body_weight_delta,carried_weight,corner_positions,course,data_status,distance_m,finish_position,horse_id,horse_name,horse_no,jockey,last3f,margin,meeting_day,meeting_no,popularity,race_category,race_class,race_date,race_id,race_name,race_no,race_rule,rating,scheduled_start,sex_age,source_url,surface,time,track_condition,trainer,weather,weight_rule,平均1F,枠
472(+6),58.0,2  4  6  7,札幌,PASS_HTML,2000,8,pw01dud102020106694/C1,ヴァイザーバルコ,2,S.ナレドゥ,36.9,アタマ,01,02,14,3歳以上,3勝クラス,2026-08-22,pw01sde1001202602011120260822,2026ワールドオールスタージョッキーズ第2戦,11,（混合）［指定］,,15時45分,せん6,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,芝,2:00.8,良,水野 貴広,晴,定量,,
524(-6),58.0,11  12  9  8,札幌,PASS_HTML,2000,9,pw01dud102020106811/4A,タイキラフター,6,吉村 智洋,37.1,３,01,02,11,3歳以上,3勝クラス,2026-08-22,pw01sde1001202602011120260822,2026ワールドオールスタージョッキーズ第2戦,11,（混合）［指定］,,15時45分,牡6,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,芝,2:01.3,良,大竹 正博,晴,定量,,
508(+2),58.0,13  13  13  13,札幌,PASS_HTML,2000,10,pw01dud102021105412/96,ウィープディライト,1,武 豊,36.9,２,01,02,9,3歳以上,3勝クラス,2026-08-22,pw01sde1001202602011120260822,2026ワールドオールスタージョッキーズ第2戦,11,（混合）［指定］,,15時45分,せん5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,芝,2:01.6,良,池添 学,晴,定量,,
480(-4),58.0,5  7  9  8,札幌,PASS_HTML,2000,11,pw01dud102020104550/A6,ワイドアラジン,5,横山 武史,37.5,１／２,01,02,13,3歳以上,3勝クラス,2026-08-22,pw01sde1001202602011120260822,2026ワールドオールスタージョッキーズ第2戦,11,（混合）［指定］,,15時45分,牡6,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,芝,2:01.7,良,奥村 豊,晴,定量,,
482(0),56.0,8  8  7  11,札幌,PASS_HTML,2000,12,pw01dud102021105384/BB,チルカーノ,11,R.ヘルナンデス,38.5,５,01,02,10,3歳以上,3勝クラス,2026-08-22,pw01sde1001202602011120260822,2026ワールドオールスタージョッキーズ第2戦,11,（混合）［指定］,,15時45分,牝5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,芝,2:02.5,良,高野 友和,晴,定量,,
482(+4),58.0,8  10  9  11,札幌,PASS_HTML,2000,13,pw01dud102021106193/E5,ウイントレメンデス,12,岩田 望来,39.0,４,01,02,5,3歳以上,3勝クラス,2026-08-22,pw01sde1001202602011120260822,2026ワールドオールスタージョッキーズ第2戦,11,（混合）［指定］,,15時45分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,芝,2:03.2,良,長谷川 浩大,晴,定量,,
458(+2),58.0,,札幌,PASS_HTML,2000,中止,pw01dud102022101329/6A,フクノブルーレイク,3,松山 弘平,,,01,02,2,3歳以上,3勝クラス,2026-08-22,pw01sde1001202602011120260822,2026ワールドオールスタージョッキーズ第2戦,11,（混合）［指定］,,15時45分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,芝,,良,竹内 正洋,晴,定量,,
494(+2),56.0,2  2,札幌,PASS_HTML,1200,1,pw01dud102023104960/1E,アスミル,9,武 豊,34.8,,01,02,1,3歳以上,2勝クラス,2026-08-22,pw01sde1001202602011020260822,2026ワールドオールスタージョッキーズ第1戦,10,（混合）［指定］,,15時10分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,芝,1:08.7,良,本田 優,晴,定量,,
420(-8),56.0,5  5,札幌,PASS_HTML,1200,2,pw01dud102022102421/F2,ビービーエフォート,5,Z.ロイド,34.7,１／２,01,02,3,3歳以上,2勝クラス,2026-08-22,pw01sde1001202602011020260822,2026ワールドオールスタージョッキーズ第1戦,10,（混合）［指定］,,15時10分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,芝,1:08.8,良,高柳 瑞樹,晴,定量,,
490(+4),58.0,9  8,札幌,PASS_HTML,1200,3,pw01dud102022102594/EC,ミキノバカラ,10,横山 武史,34.8,２,01,02,6,3歳以上,2勝クラス,2026-08-22,pw01sde1001202602011020260822,2026ワールドオールスタージョッキーズ第1戦,10,（混合）［指定］,,15時10分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,芝,1:09.1,良,大橋 勇樹,晴,定量,,
506(-6),58.0,5  5,札幌,PASS_HTML,1200,4,pw01dud102021103595/C2,ビーコング,11,D.レーン,35.1,１／２,01,02,5,3歳以上,2勝クラス,2026-08-22,pw01sde1001202602011020260822,2026ワールドオールスタージョッキーズ第1戦,10,（混合）［指定］,,15時10分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,芝,1:09.2,良,小手川 準,晴,定量,,
508(-2),58.0,13  11,札幌,PASS_HTML,1200,5,pw01dud102021110023/78,エクストラバック,7,M.ヴェロン,34.7,クビ,01,02,11,3歳以上,2勝クラス,2026-08-22,pw01sde1001202602011020260822,2026ワールドオールスタージョッキーズ第1戦,10,（混合）［指定］,,15時10分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,芝,1:09.3,良,前川 恭子,晴,定量,,
474(+18),56.0,2  2,札幌,PASS_HTML,1200,6,pw01dud102023102440/2B,ホウオウヘッセン,8,川田 将雅,35.4,クビ,01,02,10,3歳以上,2勝クラス,2026-08-22,pw01sde1001202602011020260822,2026ワールドオールスタージョッキーズ第1戦,10,（混合）［指定］,,15時10分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,芝,1:09.3,良,田島 俊明,晴,定量,,
484(+10),58.0,9  8,札幌,PASS_HTML,1200,7,pw01dud102022110056/8D,フードマン,13,S.ナレドゥ,35.2,クビ,01,02,2,3歳以上,2勝クラス,2026-08-22,pw01sde1001202602011020260822,2026ワールドオールスタージョッキーズ第1戦,10,（混合）［指定］,,15時10分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,芝,1:09.4,良,小栗 実,晴,定量,,
418(+4),56.0,9  8,札幌,PASS_HTML,1200,8,pw01dud102020106821/5A,ピースフルナイト,12,C.ルメール,35.1,アタマ,01,02,12,3歳以上,2勝クラス,2026-08-22,pw01sde1001202602011020260822,2026ワールドオールスタージョッキーズ第1戦,10,（混合）［指定］,,15時10分,牝6,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,芝,1:09.4,良,畑端 省吾,晴,定量,,
464(+4),58.0,5  5,札幌,PASS_HTML,1200,9,pw01dud102021103242/86,ジーベック,2,横山 典弘,35.3,ハナ,01,02,13,3歳以上,2勝クラス,2026-08-22,pw01sde1001202602011020260822,2026ワールドオールスタージョッキーズ第1戦,10,（混合）［指定］,,15時10分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,芝,1:09.4,良,矢作 芳人,晴,定量,,
490(+4),56.0,12  11,札幌,PASS_HTML,1200,10,pw01dud102021103278/68,メイショウミリオレ,4,岩田 望来,35.1,クビ,01,02,9,3歳以上,2勝クラス,2026-08-22,pw01sde1001202602011020260822,2026ワールドオールスタージョッキーズ第1戦,10,（混合）［指定］,,15時10分,牝5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,芝,1:09.5,良,藤岡 健一,晴,定量,,
468(-2),58.0,2  2,札幌,PASS_HTML,1200,11,pw01dud102021101595/E4,ヴィヴァクラウン,14,R.フーリー,35.6,ハナ,01,02,8,3歳以上,2勝クラス,2026-08-22,pw01sde1001202602011020260822,2026ワールドオールスタージョッキーズ第1戦,10,（混合）［指定］,,15時10分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,芝,1:09.5,良,杉浦 宏昭,晴,定量,,
418(-2),58.0,14  14,札幌,PASS_HTML,1200,12,pw01dud102018103485/EA,ジャガード,6,松山 弘平,34.8,クビ,01,02,14,3歳以上,2勝クラス,2026-08-22,pw01sde1001202602011020260822,2026ワールドオールスタージョッキーズ第1戦,10,（混合）［指定］,,15時10分,牡8,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,芝,1:09.5,良,和田 雄二,晴,定量,,
498(0),56.0,1  1,札幌,PASS_HTML,1200,13,pw01dud102023106665/A8,ウチュウノセカイ,3,吉村 智洋,36.1,２ 1/2,01,02,4,3歳以上,2勝クラス,2026-08-22,pw01sde1001202602011020260822,2026ワールドオールスタージョッキーズ第1戦,10,（混合）［指定］,,15時10分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,芝,1:09.9,良,青木 孝文,晴,定量,,
522(+6),56.0,5  11,札幌,PASS_HTML,1200,14,pw01dud102022106389/75,ベルビースタローン,1,R.ヘルナンデス,37.0,７,01,02,7,3歳以上,2勝クラス,2026-08-22,pw01sde1001202602011020260822,2026ワールドオールスタージョッキーズ第1戦,10,（混合）［指定］,,15時10分,牝4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,芝,1:11.1,良,戸田 博文,晴,定量,,
424(-2),55.0,6  7  7,札幌,PASS_HTML,1500,1,pw01dud102024101022/CA,デザートスピリット,1,C.ルメール,35.1,,02,02,2.0,2歳,未勝利,2026-08-23,pw01sde1001202602020220260823,2歳未勝利,02,（混合）［指定］,,10時30分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,芝,1:29.8,良,平岩 大典,晴,馬齢,,
478(+10),55.0,10  9  8,札幌,PASS_HTML,1500,2,pw01dud102024106216/93,トムクリオーザ,2,小沢 大仁,34.8,アタマ,02,02,6.0,2歳,未勝利,2026-08-23,pw01sde1001202602020220260823,2歳未勝利,02,（混合）［指定］,,10時30分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,芝,1:29.8,良,藤原 英昭,晴,馬齢,,
488(0),55.0,8  3  1,札幌,PASS_HTML,1500,3,pw01dud102024100119/21,ムッチリスタイル,12,岩田 望来,35.6,１,02,02,3.0,2歳,未勝利,2026-08-23,pw01sde1001202602020220260823,2歳未勝利,02,（混合）［指定］,,10時30分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,芝,1:29.9,良,佐藤 悠太,晴,馬齢,,
474(+14),55.0,4  3  3,札幌,PASS_HTML,1500,4,pw01dud102024106091/72,ティアラード,5,横山 武史,36.2,３ 1/2,02,02,1.0,2歳,未勝利,2026-08-23,pw01sde1001202602020220260823,2歳未勝利,02,（混合）［指定］,,10時30分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,芝,1:30.5,良,小栗 実,晴,馬齢,,
434(+8),55.0,6  5  3,札幌,PASS_HTML,1500,5,pw01dud102024100210/47,サンレガート,8,浜中 俊,36.1,３／４,02,02,5.0,2歳,未勝利,2026-08-23,pw01sde1001202602020220260823,2歳未勝利,02,（混合）［指定］,,10時30分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,芝,1:30.6,良,堀内 岳志,晴,馬齢,,
422(-4),55.0,4  7  8,札幌,PASS_HTML,1500,6,pw01dud102024106849/42,ウィルレーヴィア,10,横山 琉人,36.0,１／２,02,02,9.0,2歳,未勝利,2026-08-23,pw01sde1001202602020220260823,2歳未勝利,02,（混合）［指定］,,10時30分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,芝,1:30.7,良,尾形 和幸,晴,馬齢,,
412(+4),55.0,10  9  8,札幌,PASS_HTML,1500,7,pw01dud102024103507/BC,サンシルヴァリー,7,川又 賢治,35.8,１,02,02,11.0,2歳,未勝利,2026-08-23,pw01sde1001202602020220260823,2歳未勝利,02,（混合）［指定］,,10時30分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,芝,1:30.8,良,西村 真幸,晴,馬齢,,
502(+4),55.0,2  5  3,札幌,PASS_HTML,1500,8,pw01dud102024105809/13,アルデシンザン,9,丹内 祐次,36.5,１,02,02,4.0,2歳,未勝利,2026-08-23,pw01sde1001202602020220260823,2歳未勝利,02,（混合）［指定］,,10時30分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,芝,1:31.0,良,矢野 英一,晴,馬齢,,
454(+8),55.0,2  2  2,札幌,PASS_HTML,1500,9,pw01dud102024104845/98,リーゼントエース,3,池添 謙一,38.3,９,02,02,8.0,2歳,未勝利,2026-08-23,pw01sde1001202602020220260823,2歳未勝利,02,（混合）［指定］,,10時30分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,芝,1:32.5,良,矢作 芳人,晴,馬齢,,
454(0),53.0,1  1  3,札幌,PASS_HTML,1500,10,pw01dud102024102983/45,シークレットタワー,11,◇古川 奈穂,39.0,３ 1/2,02,02,10.0,2歳,未勝利,2026-08-23,pw01sde1001202602020220260823,2歳未勝利,02,（混合）［指定］,,10時30分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,芝,1:33.1,良,金成 貴史,晴,馬齢,,
444(+4),52.0,8  11  11,札幌,PASS_HTML,1500,11,pw01dud102024105402/2A,シガレス,4,▲和田 陽希,39.0,８,02,02,7.0,2歳,未勝利,2026-08-23,pw01sde1001202602020220260823,2歳未勝利,02,（混合）［指定］,,10時30分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,芝,1:34.4,良,武 幸四郎,晴,馬齢,,
434(-6),52.0,,札幌,PASS_HTML,1500,除外,pw01dud102024103622/CE,セールデュクール,6,▲小林 美駒,,,02,02,,2歳,未勝利,2026-08-23,pw01sde1001202602020220260823,2歳未勝利,02,（混合）［指定］,,10時30分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,芝,,良,深山 雅史,晴,馬齢,,
452(-2),57.0,10  10  6  2,札幌,QUARANTINED_HTML:track_condition,1700,1,pw01dud102023101135/D8,ファイアリービート,13,R.ヘルナンデス,38.3,,02,02,2,3歳,未勝利,2026-08-23,pw01sde1001202602020320260823,3歳未勝利,03,（混合）［指定］,,11時00分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,ダート,1:46.4,,鈴木 慎太郎,晴,馬齢,,
490(0),55.0,1  1  1  1,札幌,QUARANTINED_HTML:track_condition,1700,2,pw01dud102023107306/17,セラサイト,5,横山 武史,39.2,２ 1/2,02,02,7,3歳,未勝利,2026-08-23,pw01sde1001202602020320260823,3歳未勝利,03,（混合）［指定］,,11時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,ダート,1:46.8,,茶木 太樹,晴,馬齢,,
506(-10),57.0,14  14  10  9,札幌,QUARANTINED_HTML:track_condition,1700,3,pw01dud102023101814/9C,アオイミズホ,11,横山 和生,38.6,３ 1/2,02,02,1,3歳,未勝利,2026-08-23,pw01sde1001202602020320260823,3歳未勝利,03,（混合）［指定］,,11時00分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,ダート,1:47.4,,古賀 慎明,晴,馬齢,,
472(0),57.0,7  7  6  7,札幌,QUARANTINED_HTML:track_condition,1700,4,pw01dud102023105365/26,ホウオウファラオ,2,岩田 康誠,39.2,ハナ,02,02,6,3歳,未勝利,2026-08-23,pw01sde1001202602020320260823,3歳未勝利,03,（混合）［指定］,,11時00分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,ダート,1:47.4,,奥村 武,晴,馬齢,,
438(+2),53.0,10  9  10  9,札幌,QUARANTINED_HTML:track_condition,1700,5,pw01dud102023103830/CE,ブルーアンビエンス,3,★河原田 菜々,38.9,３／４,02,02,12,3歳,未勝利,2026-08-23,pw01sde1001202602020320260823,3歳未勝利,03,（混合）［指定］,,11時00分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,ダート,1:47.6,,菊沢 隆徳,晴,馬齢,,
504(+6),55.0,6  5  3  4,札幌,QUARANTINED_HTML:track_condition,1700,6,pw01dud102023107055/61,ジェイストリーク,7,岩田 望来,39.7,ハナ,02,02,3,3歳,未勝利,2026-08-23,pw01sde1001202602020320260823,3歳未勝利,03,（混合）［指定］,,11時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,ダート,1:47.6,,武 幸四郎,晴,馬齢,,
526(+4),57.0,3  5  6  6,札幌,QUARANTINED_HTML:track_condition,1700,7,pw01dud102023107035/41,エクラドット,10,丹内 祐次,39.7,１ 1/4,02,02,4,3歳,未勝利,2026-08-23,pw01sde1001202602020320260823,3歳未勝利,03,（混合）［指定］,,11時00分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,ダート,1:47.8,,西田 雄一郎,晴,馬齢,,
460(-2),54.0,12  10  9  7,札幌,QUARANTINED_HTML:track_condition,1700,8,pw01dud102023105952/E3,ブルーエ,1,☆長浜 鴻緒,40.0,３,02,02,10,3歳,未勝利,2026-08-23,pw01sde1001202602020320260823,3歳未勝利,03,（混合）［指定］,,11時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,ダート,1:48.3,,中舘 英二,晴,馬齢,,
486(+2),55.0,3  2  2  3,札幌,QUARANTINED_HTML:track_condition,1700,9,pw01dud102023110082/7D,アメリカンダンス,14,Z.ロイド,40.7,１ 1/4,02,02,8,3歳,未勝利,2026-08-23,pw01sde1001202602020320260823,3歳未勝利,03,（混合）［指定］,,11時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,ダート,1:48.5,,藤岡 健一,晴,馬齢,,
458(-14),55.0,13  13  12  11,札幌,QUARANTINED_HTML:track_condition,1700,10,pw01dud102023100699/0A,ヒマラヤミュサ,12,荻野 琢真,39.5,ハナ,02,02,14,3歳,未勝利,2026-08-23,pw01sde1001202602020320260823,3歳未勝利,03,（混合）［指定］,,11時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,ダート,1:48.5,,畑端 省吾,晴,馬齢,,
480(-2),57.0,7  7  3  4,札幌,QUARANTINED_HTML:track_condition,1700,11,pw01dud102023103786/9F,レジオンポレール,4,D.レーン,40.8,２,02,02,5,3歳,未勝利,2026-08-23,pw01sde1001202602020320260823,3歳未勝利,03,（混合）［指定］,,11時00分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,ダート,1:48.8,,堀 宣行,晴,馬齢,,
460(-6),57.0,3  4  3  11,札幌,QUARANTINED_HTML:track_condition,1700,12,pw01dud102023100928/BA,セブンワンダーズ,6,横山 琉人,41.1,１ 1/2,02,02,11,3歳,未勝利,2026-08-23,pw01sde1001202602020320260823,3歳未勝利,03,（混合）［指定］,,11時00分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,ダート,1:49.1,,斎藤 誠,晴,馬齢,,
488(+10),55.0,7  10  13  13,札幌,QUARANTINED_HTML:track_condition,1700,13,pw01dud102023106606/BB,ジェッディンデデン,9,黛 弘人,43.0,大差,02,02,13,3歳,未勝利,2026-08-23,pw01sde1001202602020320260823,3歳未勝利,03,（混合）［指定］,,11時00分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,ダート,1:52.4,,大和田 成,晴,馬齢,,
510(-10),54.0,2  2  14  14,札幌,QUARANTINED_HTML:track_condition,1700,中止,pw01dud102023104966/D0,メイショウライゴー,8,▲小林 美駒,,,02,02,9,3歳,未勝利,2026-08-23,pw01sde1001202602020320260823,3歳未勝利,03,（混合）［指定］,,11時00分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,ダート,,,安達 昭夫,晴,馬齢,,
472(初出走),55.0,5  5  4  4,札幌,PASS_HTML,2000,1,pw01dud102024106181/93,ヴァンドレスト,3,C.ルメール,35.4,,02,02,1,2歳,新馬,2026-08-23,pw01sde1001202602020520260823,メイクデビュー札幌,05,（混合）［指定］,,12時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020520260823%2F0F,芝,2:02.6,良,栗田 徹,晴,馬齢,,
482(初出走),55.0,1  1  1  1,札幌,PASS_HTML,2000,2,pw01dud102024105334/0F,リズムオブサンダー,1,横山 武史,36.1,２,02,02,5,2歳,新馬,2026-08-23,pw01sde1001202602020520260823,メイクデビュー札幌,05,（混合）［指定］,,12時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020520260823%2F0F,芝,2:02.9,良,須貝 尚介,晴,馬齢,,
496(初出走),55.0,6  6  4  4,札幌,PASS_HTML,2000,3,pw01dud102024105988/51,アオイゲート,2,丹内 祐次,36.0,１ 1/4,02,02,3,2歳,新馬,2026-08-23,pw01sde1001202602020520260823,メイクデビュー札幌,05,（混合）［指定］,,12時20分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020520260823%2F0F,芝,2:03.1,良,伊藤 圭三,晴,馬齢,,
524(初出走),55.0,3  3  3  2,札幌,PASS_HTML,2000,4,pw01dud102024104201/66,バトルナイト,7,松山 弘平,36.7,３,02,02,4,2歳,新馬,2026-08-23,pw01sde1001202602020520260823,メイクデビュー札幌,05,（混合）［指定］,,12時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020520260823%2F0F,芝,2:03.6,良,武 英智,晴,馬齢,,
458(初出走),55.0,4  3  4  6,札幌,PASS_HTML,2000,5,pw01dud102024101203/7F,ソフィーサンライズ,5,吉田 隼人,37.0,３ 1/2,02,02,7,2歳,新馬,2026-08-23,pw01sde1001202602020520260823,メイクデビュー札幌,05,（混合）［指定］,,12時20分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020520260823%2F0F,芝,2:04.2,良,矢作 芳人,晴,馬齢,,
480(初出走),55.0,2  2  2  2,札幌,PASS_HTML,2000,6,pw01dud102024103885/E9,マテンロウバモス,6,横山 典弘,37.6,１,02,02,2,2歳,新馬,2026-08-23,pw01sde1001202602020520260823,メイクデビュー札幌,05,（混合）［指定］,,12時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020520260823%2F0F,芝,2:04.4,良,昆 貢,晴,馬齢,,
532(初出走),55.0,7  7  7  7,札幌,PASS_HTML,2000,7,pw01dud102024101719/36,ボディビルダー,4,岩田 望来,37.7,４,02,02,6,2歳,新馬,2026-08-23,pw01sde1001202602020520260823,メイクデビュー札幌,05,（混合）［指定］,,12時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020520260823%2F0F,芝,2:05.1,良,相沢 郁,晴,馬齢,,
448(0),53.0,5  3,札幌,PASS_HTML,1200,1,pw01dud102023105670/8A,レッドアイスピア,12,★河原田 菜々,34.6,,02,02,2,3歳,未勝利,2026-08-23,pw01sde1001202602020420260823,3歳未勝利,04,（混合）［指定］,,11時30分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,芝,1:09.1,良,中竹 和也,晴,馬齢,,
490(-2),54.0,2  2,札幌,PASS_HTML,1200,2,pw01dud102023110076/39,リアララ,8,川田 将雅,35.0,１,02,02,1,3歳,未勝利,2026-08-23,pw01sde1001202602020420260823,3歳未勝利,04,（混合）［指定］,,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,芝,1:09.2,良,中内田 充正,晴,馬齢,,
438(+2),55.0,7  7,札幌,PASS_HTML,1200,3,pw01dud102023106879/E6,アドマイヤパープル,16,岩田 望来,34.6,アタマ,02,02,3,3歳,未勝利,2026-08-23,pw01sde1001202602020420260823,3歳未勝利,04,（混合）［指定］,,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,芝,1:09.2,良,宮田 敬介,晴,馬齢,,
486(+2),57.0,1  1,札幌,PASS_HTML,1200,4,pw01dud102023106567/5D,メイショウテンジン,5,古川 吉洋,35.2,クビ,02,02,4,3歳,未勝利,2026-08-23,pw01sde1001202602020420260823,3歳未勝利,04,（混合）［指定］,,11時30分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,芝,1:09.3,良,高橋 亮,晴,馬齢,,
416(+2),54.0,8  8,札幌,PASS_HTML,1200,5,pw01dud102023104685/EA,ロジスカヤ,3,☆長浜 鴻緒,34.4,クビ,02,02,7,3歳,未勝利,2026-08-23,pw01sde1001202602020420260823,3歳未勝利,04,（混合）［指定］,,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,芝,1:09.3,良,新開 幸一,晴,馬齢,,
462(+10),55.0,4  3,札幌,PASS_HTML,1200,6,pw01dud102023101092/AE,ブレッティレディ,2,Z.ロイド,35.1,１／２,02,02,9,3歳,未勝利,2026-08-23,pw01sde1001202602020420260823,3歳未勝利,04,（混合）［指定］,,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,芝,1:09.4,良,高橋 一哉,晴,馬齢,,
424(+6),55.0,10  8,札幌,PASS_HTML,1200,7,pw01dud102023102408/83,リネアベルタ,10,岩田 康誠,34.4,１ 1/4,02,02,6,3歳,未勝利,2026-08-23,pw01sde1001202602020420260823,3歳未勝利,04,（混合）［指定］,,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,芝,1:09.6,良,宮地 貴稔,晴,馬齢,,
452(+8),55.0,12  11,札幌,PASS_HTML,1200,8,pw01dud102023100473/D6,ファイティンアスク,6,小沢 大仁,34.3,１／２,02,02,10,3歳,未勝利,2026-08-23,pw01sde1001202602020420260823,3歳未勝利,04,（混合）［指定］,,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,芝,1:09.7,良,中内田 充正,晴,馬齢,,
456(0),52.0,10  11,札幌,PASS_HTML,1200,9,pw01dud102023102801/22,ユーベルジーク,7,▲和田 陽希,34.7,１ 1/4,02,02,14,3歳,未勝利,2026-08-23,pw01sde1001202602020420260823,3歳未勝利,04,（混合）［指定］,,11時30分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,芝,1:09.9,良,辻 哲英,晴,馬齢,,
