bet_type,data_status,payout_per_100_yen,payout_popularity,race_date,race_id,source_url,winning_selection
複勝,QUARANTINED_HTML:track_condition,430,7,2026-08-22,pw01sde1001202602011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011220260822%2F12,6
複勝,QUARANTINED_HTML:track_condition,160,2,2026-08-22,pw01sde1001202602011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011220260822%2F12,4
枠連,QUARANTINED_HTML:track_condition,3350,13,2026-08-22,pw01sde1001202602011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011220260822%2F12,6-8
ワイド,QUARANTINED_HTML:track_condition,1540,17,2026-08-22,pw01sde1001202602011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011220260822%2F12,6-11
ワイド,QUARANTINED_HTML:track_condition,300,1,2026-08-22,pw01sde1001202602011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011220260822%2F12,4-11
ワイド,QUARANTINED_HTML:track_condition,1310,16,2026-08-22,pw01sde1001202602011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011220260822%2F12,4-6
馬連,QUARANTINED_HTML:track_condition,7150,17,2026-08-22,pw01sde1001202602011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011220260822%2F12,6-11
馬単,QUARANTINED_HTML:track_condition,9910,32,2026-08-22,pw01sde1001202602011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011220260822%2F12,11-6
3連複,QUARANTINED_HTML:track_condition,3970,17,2026-08-22,pw01sde1001202602011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011220260822%2F12,4-6-11
3連単,QUARANTINED_HTML:track_condition,29900,108,2026-08-22,pw01sde1001202602011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011220260822%2F12,11-6-4
単勝,PASS_HTML,620,4,2026-08-22,pw01sde1001202602011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,7
複勝,PASS_HTML,230,4,2026-08-22,pw01sde1001202602011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,7
複勝,PASS_HTML,1390,13,2026-08-22,pw01sde1001202602011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,4
複勝,PASS_HTML,190,1,2026-08-22,pw01sde1001202602011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,14
枠連,PASS_HTML,1390,8,2026-08-22,pw01sde1001202602011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,3-5
ワイド,PASS_HTML,8220,66,2026-08-22,pw01sde1001202602011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,4-7
ワイド,PASS_HTML,750,6,2026-08-22,pw01sde1001202602011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,7-14
ワイド,PASS_HTML,5240,52,2026-08-22,pw01sde1001202602011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,4-14
馬連,PASS_HTML,27940,58,2026-08-22,pw01sde1001202602011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,4-7
馬単,PASS_HTML,38410,104,2026-08-22,pw01sde1001202602011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,7-4
3連複,PASS_HTML,38880,114,2026-08-22,pw01sde1001202602011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,4-7-14
3連単,PASS_HTML,265110,734,2026-08-22,pw01sde1001202602011120260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011120260822%2F5D,7-4-14
単勝,PASS_HTML,430,1,2026-08-22,pw01sde1001202602011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,9
複勝,PASS_HTML,200,2,2026-08-22,pw01sde1001202602011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,9
複勝,PASS_HTML,220,3,2026-08-22,pw01sde1001202602011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,5
複勝,PASS_HTML,310,6,2026-08-22,pw01sde1001202602011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,10
枠連,PASS_HTML,1010,3,2026-08-22,pw01sde1001202602011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,4-6
ワイド,PASS_HTML,650,3,2026-08-22,pw01sde1001202602011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,5-9
ワイド,PASS_HTML,900,8,2026-08-22,pw01sde1001202602011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,9-10
ワイド,PASS_HTML,1050,12,2026-08-22,pw01sde1001202602011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,5-10
馬連,PASS_HTML,1480,2,2026-08-22,pw01sde1001202602011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,5-9
馬単,PASS_HTML,2670,3,2026-08-22,pw01sde1001202602011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,9-5
3連複,PASS_HTML,4080,6,2026-08-22,pw01sde1001202602011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,5-9-10
3連単,PASS_HTML,19530,18,2026-08-22,pw01sde1001202602011020260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602011020260822%2FA8,9-5-10
単勝,PASS_HTML,330,2,2026-08-23,pw01sde1001202602020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,1
複勝,PASS_HTML,160,2,2026-08-23,pw01sde1001202602020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,1
複勝,PASS_HTML,430,6,2026-08-23,pw01sde1001202602020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,2
複勝,PASS_HTML,190,3,2026-08-23,pw01sde1001202602020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,12
枠連,PASS_HTML,2850,12,2026-08-23,pw01sde1001202602020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,1-2
ワイド,PASS_HTML,1020,14,2026-08-23,pw01sde1001202602020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,1-2
ワイド,PASS_HTML,450,4,2026-08-23,pw01sde1001202602020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,1-12
ワイド,PASS_HTML,1160,15,2026-08-23,pw01sde1001202602020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,2-12
馬連,PASS_HTML,2920,10,2026-08-23,pw01sde1001202602020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,1-2
馬単,PASS_HTML,4920,19,2026-08-23,pw01sde1001202602020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,1-2
3連複,PASS_HTML,4410,15,2026-08-23,pw01sde1001202602020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,1-2-12
3連単,PASS_HTML,26000,88,2026-08-23,pw01sde1001202602020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020220260823%2FF0,1-2-12
単勝,QUARANTINED_HTML:track_condition,400,2,2026-08-23,pw01sde1001202602020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,13
複勝,QUARANTINED_HTML:track_condition,170,2,2026-08-23,pw01sde1001202602020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,13
複勝,QUARANTINED_HTML:track_condition,310,7,2026-08-23,pw01sde1001202602020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,5
複勝,QUARANTINED_HTML:track_condition,160,1,2026-08-23,pw01sde1001202602020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,11
枠連,QUARANTINED_HTML:track_condition,1350,4,2026-08-23,pw01sde1001202602020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,4-8
ワイド,QUARANTINED_HTML:track_condition,730,9,2026-08-23,pw01sde1001202602020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,5-13
ワイド,QUARANTINED_HTML:track_condition,400,1,2026-08-23,pw01sde1001202602020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,11-13
ワイド,QUARANTINED_HTML:track_condition,800,11,2026-08-23,pw01sde1001202602020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,5-11
馬連,QUARANTINED_HTML:track_condition,2010,9,2026-08-23,pw01sde1001202602020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,5-13
馬単,QUARANTINED_HTML:track_condition,3280,9,2026-08-23,pw01sde1001202602020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,13-5
3連複,QUARANTINED_HTML:track_condition,2720,6,2026-08-23,pw01sde1001202602020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,5-11-13
3連単,QUARANTINED_HTML:track_condition,13190,21,2026-08-23,pw01sde1001202602020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020320260823%2FA5,13-5-11
単勝,PASS_HTML,200,1,2026-08-23,pw01sde1001202602020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020520260823%2F0F,3
複勝,PASS_HTML,170,2,2026-08-23,pw01sde1001202602020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020520260823%2F0F,3
複勝,PASS_HTML,470,5,2026-08-23,pw01sde1001202602020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020520260823%2F0F,1
ワイド,PASS_HTML,500,6,2026-08-23,pw01sde1001202602020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020520260823%2F0F,1-3
ワイド,PASS_HTML,270,2,2026-08-23,pw01sde1001202602020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020520260823%2F0F,2-3
ワイド,PASS_HTML,1100,14,2026-08-23,pw01sde1001202602020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020520260823%2F0F,1-2
馬連,PASS_HTML,1660,6,2026-08-23,pw01sde1001202602020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020520260823%2F0F,1-3
馬単,PASS_HTML,2100,7,2026-08-23,pw01sde1001202602020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020520260823%2F0F,3-1
3連複,PASS_HTML,2200,7,2026-08-23,pw01sde1001202602020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020520260823%2F0F,1-2-3
3連単,PASS_HTML,9120,28,2026-08-23,pw01sde1001202602020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020520260823%2F0F,3-1-2
単勝,PASS_HTML,600,2,2026-08-23,pw01sde1001202602020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,12
複勝,PASS_HTML,150,2,2026-08-23,pw01sde1001202602020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,12
複勝,PASS_HTML,120,1,2026-08-23,pw01sde1001202602020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,8
複勝,PASS_HTML,230,4,2026-08-23,pw01sde1001202602020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,16
枠連,PASS_HTML,620,1,2026-08-23,pw01sde1001202602020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,4-6
ワイド,PASS_HTML,340,1,2026-08-23,pw01sde1001202602020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,8-12
ワイド,PASS_HTML,870,8,2026-08-23,pw01sde1001202602020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,12-16
ワイド,PASS_HTML,540,3,2026-08-23,pw01sde1001202602020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,8-16
馬連,PASS_HTML,780,1,2026-08-23,pw01sde1001202602020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,8-12
馬単,PASS_HTML,2100,5,2026-08-23,pw01sde1001202602020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,12-8
3連複,PASS_HTML,2710,3,2026-08-23,pw01sde1001202602020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,8-12-16
3連単,PASS_HTML,16060,23,2026-08-23,pw01sde1001202602020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020420260823%2F5A,12-8-16
単勝,PASS_HTML,4060,8,2026-08-23,pw01sde1001202602020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,12
複勝,PASS_HTML,630,8,2026-08-23,pw01sde1001202602020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,12
複勝,PASS_HTML,160,2,2026-08-23,pw01sde1001202602020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,2
複勝,PASS_HTML,570,6,2026-08-23,pw01sde1001202602020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,5
枠連,PASS_HTML,2980,10,2026-08-23,pw01sde1001202602020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,2-7
ワイド,PASS_HTML,1460,12,2026-08-23,pw01sde1001202602020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,2-12
ワイド,PASS_HTML,6090,41,2026-08-23,pw01sde1001202602020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,5-12
ワイド,PASS_HTML,1630,18,2026-08-23,pw01sde1001202602020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,2-5
馬連,PASS_HTML,3770,10,2026-08-23,pw01sde1001202602020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,2-12
馬単,PASS_HTML,17320,43,2026-08-23,pw01sde1001202602020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,12-2
3連複,PASS_HTML,31150,67,2026-08-23,pw01sde1001202602020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,2-5-12
3連単,PASS_HTML,363500,554,2026-08-23,pw01sde1001202602020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020620260823%2FC4,12-2-5
単勝,QUARANTINED_HTML:track_condition,950,6,2026-08-23,pw01sde1001202602020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,5
複勝,QUARANTINED_HTML:track_condition,300,6,2026-08-23,pw01sde1001202602020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,5
複勝,QUARANTINED_HTML:track_condition,150,1,2026-08-23,pw01sde1001202602020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,10
複勝,QUARANTINED_HTML:track_condition,510,8,2026-08-23,pw01sde1001202602020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,6
枠連,QUARANTINED_HTML:track_condition,2350,9,2026-08-23,pw01sde1001202602020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,5-8
ワイド,QUARANTINED_HTML:track_condition,750,12,2026-08-23,pw01sde1001202602020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,5-10
ワイド,QUARANTINED_HTML:track_condition,2480,27,2026-08-23,pw01sde1001202602020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,5-6
ワイド,QUARANTINED_HTML:track_condition,1460,19,2026-08-23,pw01sde1001202602020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,6-10
馬連,QUARANTINED_HTML:track_condition,2200,12,2026-08-23,pw01sde1001202602020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,5-10
馬単,QUARANTINED_HTML:track_condition,5250,27,2026-08-23,pw01sde1001202602020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,5-10
3連複,QUARANTINED_HTML:track_condition,13310,50,2026-08-23,pw01sde1001202602020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,5-6-10
3連単,QUARANTINED_HTML:track_condition,85460,302,2026-08-23,pw01sde1001202602020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020720260823%2F79,5-10-6
単勝,PASS_HTML,240,1,2026-08-23,pw01sde1001202602020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,8
複勝,PASS_HTML,130,2,2026-08-23,pw01sde1001202602020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,8
複勝,PASS_HTML,120,1,2026-08-23,pw01sde1001202602020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,9
複勝,PASS_HTML,160,4,2026-08-23,pw01sde1001202602020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,7
枠連,PASS_HTML,500,2,2026-08-23,pw01sde1001202602020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,7-7
ワイド,PASS_HTML,230,1,2026-08-23,pw01sde1001202602020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,8-9
ワイド,PASS_HTML,340,5,2026-08-23,pw01sde1001202602020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,7-8
ワイド,PASS_HTML,310,3,2026-08-23,pw01sde1001202602020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,7-9
馬連,PASS_HTML,500,1,2026-08-23,pw01sde1001202602020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,8-9
馬単,PASS_HTML,800,1,2026-08-23,pw01sde1001202602020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,8-9
3連複,PASS_HTML,870,2,2026-08-23,pw01sde1001202602020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,7-8-9
3連単,PASS_HTML,3110,2,2026-08-23,pw01sde1001202602020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020820260823%2F2E,8-9-7
単勝,QUARANTINED_HTML:track_condition,8650,12,2026-08-23,pw01sde1001202602021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,13
複勝,QUARANTINED_HTML:track_condition,2090,12,2026-08-23,pw01sde1001202602021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,13
複勝,QUARANTINED_HTML:track_condition,280,3,2026-08-23,pw01sde1001202602021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,1
複勝,QUARANTINED_HTML:track_condition,220,2,2026-08-23,pw01sde1001202602021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,11
枠連,QUARANTINED_HTML:track_condition,11640,25,2026-08-23,pw01sde1001202602021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,1-8
ワイド,QUARANTINED_HTML:track_condition,10530,61,2026-08-23,pw01sde1001202602021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,1-13
ワイド,QUARANTINED_HTML:track_condition,9000,57,2026-08-23,pw01sde1001202602021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,11-13
ワイド,QUARANTINED_HTML:track_condition,930,5,2026-08-23,pw01sde1001202602021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,1-11
馬連,QUARANTINED_HTML:track_condition,45860,63,2026-08-23,pw01sde1001202602021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,1-13
馬単,QUARANTINED_HTML:track_condition,89680,130,2026-08-23,pw01sde1001202602021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,13-1
3連複,QUARANTINED_HTML:track_condition,79990,172,2026-08-23,pw01sde1001202602021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,1-11-13
3連単,QUARANTINED_HTML:track_condition,828700,1267,2026-08-23,pw01sde1001202602021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021020260823%2FD8,13-1-11
単勝,PASS_HTML,540,3,2026-08-23,pw01sde1001202602020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020920260823%2FE3,13
複勝,PASS_HTML,260,4,2026-08-23,pw01sde1001202602020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020920260823%2FE3,13
複勝,PASS_HTML,240,3,2026-08-23,pw01sde1001202602020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020920260823%2FE3,2
複勝,PASS_HTML,1210,11,2026-08-23,pw01sde1001202602020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020920260823%2FE3,6
枠連,PASS_HTML,2130,12,2026-08-23,pw01sde1001202602020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020920260823%2FE3,2-8
ワイド,PASS_HTML,880,11,2026-08-23,pw01sde1001202602020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020920260823%2FE3,2-13
ワイド,PASS_HTML,4500,42,2026-08-23,pw01sde1001202602020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020920260823%2FE3,6-13
ワイド,PASS_HTML,5770,50,2026-08-23,pw01sde1001202602020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020920260823%2FE3,2-6
馬連,PASS_HTML,2380,10,2026-08-23,pw01sde1001202602020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020920260823%2FE3,2-13
馬単,PASS_HTML,4110,15,2026-08-23,pw01sde1001202602020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020920260823%2FE3,13-2
3連複,PASS_HTML,38100,106,2026-08-23,pw01sde1001202602020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020920260823%2FE3,2-6-13
3連単,PASS_HTML,162640,474,2026-08-23,pw01sde1001202602020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602020920260823%2FE3,13-2-6
単勝,PASS_HTML,1290,5,2026-08-23,pw01sde1001202602021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021120260823%2F8D,14
複勝,PASS_HTML,300,5,2026-08-23,pw01sde1001202602021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021120260823%2F8D,14
複勝,PASS_HTML,110,1,2026-08-23,pw01sde1001202602021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021120260823%2F8D,3
複勝,PASS_HTML,270,4,2026-08-23,pw01sde1001202602021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021120260823%2F8D,8
枠連,PASS_HTML,420,1,2026-08-23,pw01sde1001202602021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021120260823%2F8D,2-7
ワイド,PASS_HTML,590,4,2026-08-23,pw01sde1001202602021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021120260823%2F8D,3-14
ワイド,PASS_HTML,1720,19,2026-08-23,pw01sde1001202602021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021120260823%2F8D,8-14
ワイド,PASS_HTML,480,3,2026-08-23,pw01sde1001202602021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021120260823%2F8D,3-8
馬連,PASS_HTML,1520,5,2026-08-23,pw01sde1001202602021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021120260823%2F8D,3-14
馬単,PASS_HTML,4700,14,2026-08-23,pw01sde1001202602021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021120260823%2F8D,14-3
3連複,PASS_HTML,4540,15,2026-08-23,pw01sde1001202602021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021120260823%2F8D,3-8-14
3連単,PASS_HTML,36780,113,2026-08-23,pw01sde1001202602021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021120260823%2F8D,14-3-8
単勝,PASS_HTML,430,2,2026-08-23,pw01sde1001202602021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1001202602021220260823%2F42,12
